id	Basal.vs.Luminal
((1,6)-alpha-glucosyl)poly((1,4)-alpha-glucosyl)glycogenin dimer (family)	-0.296205747618073
((1,6)-alpha-glucosyl)poly((1,4)-alpha-glucosyl)glycogenin-1 dimer (complex)	-0.028158146526927
((1,6)-alpha-glucosyl)poly((1,4)-alpha-glucosyl)glycogenin-2 dimer (complex)	-1.945077091773
(APC/C:Cdh1)-targeted cell cycle proteins (family)	4.74119999473408
(Gi alpha1:GDP:Adenylate cyclase):(G alpha-olf:GDP) (complex)	1.64885522816216
(Gi alpha1:GTP:Adenylate cyclase):(G alpha-olf:GDP) (complex)	1.37547919805124
(Gi alpha1:GTP:Adenylate cyclase):(G alpha-olf:GTP) (complex)	1.02642733082692
(Glc)1(Man)9(GlcNAc)2-MHC class I heavy chain (complex)	1.72719962298735
(deoxy)nucleotide diphosphates (family)	-2.65640160879212
(deoxy)uridine (family)	1.87312951381101
0-acteylcholine bound to calcium permeable nictonic acteylcholine receptor complex (complex)	-0.424462588727765
14-3-3 beta, zeta (family)	1.26931681860431
14-3-3 family (family)	4.05262884654976
14-3-3 family/TSC2 (complex)	-0.10049521907605
14-3-3-zeta:Raf1 (complex)	-0.670599002961903
14-3-3/Forkhead Transcription Factors (complex)	1.78685247905743
14-3-3/HDAC5 (complex)	1.43739671948924
14-3-3E homodimer (complex)	2.27296645747721
14-3-3zeta dimer (complex)	1.28576469953689
143B:phospo-BAD complex (complex)	0.0852589046663919
20S Proteasome (complex)	-0.972842420993292
26S Proteasome (complex)	-0.380816642877151
26S proteasome (complex)	-1.37281736282389
4-1BB/TRAF2 (complex)	1.42292801643174
4-1BBL/4-1BB/TRAF2 (complex)	0.967744597153723
4-trimethylaminobutyraldehyde dehydrogenase tetramer (complex)	-3.38215237912431
40S ribosomal complex (complex)	2.03267438427407
40S:Met-tRNAi:mRNA (complex)	0.234832067754669
40S:eIF3:eIF1A (complex)	1.82289898083499
40s Ribosome subunit/60s Ribosome Subunit/RNA strand (complex)	1.89036294097191
40s Ribosome subunit/RNA strand (complex)	-0.463487082204288
43S Ribosome (complex)	0.0946880278458003
43S: Ceruloplasmin mRNA:eIF4F:eIF4B:eIF4H:PABP (complex)	-1.70621680212658
43s Ribosome subunit (complex)	0.333973540827782
48S/S6 (complex)	1.01794108704653
48s Ribosome subunit (complex)	1.08253374598583
4E-BP1/eIF4E (complex)	-0.941889187673305
5'-nucleotidase, ecto (CD73) holoenzyme (complex)	1.27125376376912
5-HT1A-F/5 receptor (family)	-1.12153358580128
5-HT1A-F/5 receptor:serotonin (complex)	-1.34494590905812
5-HT2 receptor (family)	0.0598669555584588
5-HT2 receptor:Serotonin (complex)	0.063224131502451
5-HT4/6/7 receptor (family)	-0.750549158878875
5-HT4/6/7 receptor:serotonin (complex)	-0.749645152970966
5.8 S rRNA (rna)	1.91643869680271
53BP1:H2AX complex at site of double-strand break (complex)	0.107747093144867
6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 2 homodimer (complex)	1.68353847400136
6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3 homodimer (complex)	0.46144518029085
6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4 homodimer (complex)	-0.539738049195616
6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase isoform homodimers (family)	0.350238362015205
60S ribosomal complex (complex)	2.43994465223899
60s ribosomal complex lacking L13a subunit (complex)	2.38697514014261
80S monosome (complex)	1.70787360304391
80S:Met-tRNAi:mRNA:eIF5B:GTP (complex)	1.17245971581242
80S:aminoacyl tRNA:mRNA:eEF1A:GTP (complex)	2.43451454595308
911 complex (complex)	-0.131766653317233
A to I edited RNA:Editosome (ADAR1) complex (complex)	-0.311927520581927
A1/A3 receptor:Adenosine (complex)	0.640455066155729
A1/A3 receptors (family)	0.640977804022272
A2M	-0.967226625314221
A2a/A2b receptor:Adenosine (complex)	0.261264340094639
A2a/A2b receptors (family)	0.2578200919966
AAAS	-5.04147697709669
AASDHPPT	2.48345872094757
AATF	1.16196801302926
ABCA1	1.57346901269826
ABCA1 tetramer (complex)	1.57247799498323
ABCA1:apoA-I complex (complex)	1.85201108851424
ABCA7	-0.377136185449788
ABCA7-1:ApoA1 complex (complex)	0.145654541563525
ABCA7-dependent phospholipids (family)	0.140570913003811
ABCB1	0.212179339314633
ABCB11	-1.16567503110186
ABCB4	-4.61231556148459
ABCC3	-1.41629781262352
ABCC8	-3.22062936992459
ABCG2	-0.712508415094085
ABCG2 dimer (complex)	-0.762777393870623
ABHD5	-0.237027690486058
ABI1	-0.209075836636798
ABI1/N-WASP (complex)	-0.291232103821213
ABI1/Sra1/Nap1 (complex)	-0.751616242265425
ABI2	-0.453396499379887
ABL1	0.838972619269067
ABL2	3.78177639517965
ABLIM (family)	-1.56556101482113
ABLIM1	0.493492311534064
ABLIM2	-1.98691437765798
ABLIM3	-1.796574157549
ABR	1.40894405520605
ABR-2	1.20201010412007
ACACA	0.313473349655281
ACACA-2	0.409897404987191
ACACA-3	0.409897404987191
ACACA-4	0.409897404987191
ACACB	-1.20331483242626
ACADM	-0.619348707546108
ACADVL	-3.16739150631643
ACAP1	-0.927299441455197
ACC (family)	-0.436057286026512
ACC1 isoforms (family)	0.419147794826473
ACD	-0.509237008234589
ACHE	0.321880123885022
ACIN1	-0.827427352544049
ACLY	-0.906072628596103
ACOX1	-1.61028849764438
ACP1	0.527540834470446
ACSL1	-1.90831337223211
ACSS1	-1.61250126781409
ACSS2	-1.43592390692653
ACTA1	0.545883215523095
ACTA1 (cleaved)	3.86050234922882
ACTA2	-0.454449932840446
ACTB	-0.167901286675642
ACTG2	0.37591292047695
ACTL6A	1.10318402485199
ACTN1	1.47531904336718
ACTN2	0.434679375495399
ACTN3	-0.458063884906673
ACTN4	3.13584796106609
ACTR1A	0.00460911515652167
ACTR2	0.596730255703116
ACTR2 (dimer) (complex)	-0.311854585650022
ACTR2 (family)	-0.313164618738425
ACTR2A (dimer) (complex)	0.823315709846488
ACTR3	1.54608696265357
ACVR1	1.15973382925552
ACVR2A	0.823423820252281
ACVR2B	-1.45567826705417
ACVRL1	-4.32507489258968
ACh/CHRNA1 (complex)	0.994559183584301
ACh/Synaptotagmin 1 (complex)	-2.29525050605643
ADA	3.110259060192
ADAM 10 metalloprotease (Zn cofactor) (complex)	-0.332765033637665
ADAM 17 metalloprotease (Zn cofactor) (complex)	0.972970205676935
ADAM metalloprotease (family)	0.635111825022814
ADAM metalloprotease:Zinc cofactor (complex)	0.627513216201421
ADAM10	-0.332632745133488
ADAM12	0.965019127980186
ADAM15	-0.485058255234803
ADAM17	0.97527457479381
ADAM2	-0.759372045947157
ADAM28	-0.301109046195742
ADAM8	0.561191095971868
ADAR	-0.69157416432699
